id,features,label
1167,"{""user_id"": 2167, ""item_id"": 3167, ""age"": 36, ""income"": 57893, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1168,"{""user_id"": 2168, ""item_id"": 3168, ""age"": 40, ""income"": 64757, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
1169,"{""user_id"": 2169, ""item_id"": 3169, ""age"": 38, ""income"": 88150, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
1170,"{""user_id"": 2170, ""item_id"": 3170, ""age"": 31, ""income"": 72349, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1171,"{""user_id"": 2171, ""item_id"": 3171, ""age"": 18, ""income"": 65326, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1172,"{""user_id"": 2172, ""item_id"": 3172, ""age"": 29, ""income"": 58245, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
1173,"{""user_id"": 2173, ""item_id"": 3173, ""age"": 44, ""income"": 42741, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1174,"{""user_id"": 2174, ""item_id"": 3174, ""age"": 25, ""income"": 61478, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
1175,"{""user_id"": 2175, ""item_id"": 3175, ""age"": 18, ""income"": 99073, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1176,"{""user_id"": 2176, ""item_id"": 3176, ""age"": 20, ""income"": 40856, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1177,"{""user_id"": 2177, ""item_id"": 3177, ""age"": 28, ""income"": 67677, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1178,"{""user_id"": 2178, ""item_id"": 3178, ""age"": 29, ""income"": 57441, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
1179,"{""user_id"": 2179, ""item_id"": 3179, ""age"": 34, ""income"": 65852, ""cate_id"": ""103"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1180,"{""user_id"": 2180, ""item_id"": 3180, ""age"": 35, ""income"": 40579, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
1181,"{""user_id"": 2181, ""item_id"": 3181, ""age"": 28, ""income"": 78030, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1182,"{""user_id"": 2182, ""item_id"": 3182, ""age"": 44, ""income"": 77017, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
1183,"{""user_id"": 2183, ""item_id"": 3183, ""age"": 21, ""income"": 70510, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1184,"{""user_id"": 2184, ""item_id"": 3184, ""age"": 18, ""income"": 65857, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
1185,"{""user_id"": 2185, ""item_id"": 3185, ""age"": 19, ""income"": 64396, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
1186,"{""user_id"": 2186, ""item_id"": 3186, ""age"": 37, ""income"": 71119, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
1187,"{""user_id"": 2187, ""item_id"": 3187, ""age"": 22, ""income"": 72068, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1188,"{""user_id"": 2188, ""item_id"": 3188, ""age"": 64, ""income"": 60908, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1189,"{""user_id"": 2189, ""item_id"": 3189, ""age"": 35, ""income"": 58023, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1190,"{""user_id"": 2190, ""item_id"": 3190, ""age"": 42, ""income"": 56566, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1191,"{""user_id"": 2191, ""item_id"": 3191, ""age"": 47, ""income"": 73314, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""M""}",1
1192,"{""user_id"": 2192, ""item_id"": 3192, ""age"": 25, ""income"": 71160, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
1193,"{""user_id"": 2193, ""item_id"": 3193, ""age"": 30, ""income"": 42204, ""cate_id"": ""103"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
1194,"{""user_id"": 2194, ""item_id"": 3194, ""age"": 33, ""income"": 71775, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1195,"{""user_id"": 2195, ""item_id"": 3195, ""age"": 47, ""income"": 44659, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1196,"{""user_id"": 2196, ""item_id"": 3196, ""age"": 34, ""income"": 45060, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
1197,"{""user_id"": 2197, ""item_id"": 3197, ""age"": 40, ""income"": 59033, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1198,"{""user_id"": 2198, ""item_id"": 3198, ""age"": 40, ""income"": 65927, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
1199,"{""user_id"": 2199, ""item_id"": 3199, ""age"": 33, ""income"": 60014, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1200,"{""user_id"": 2200, ""item_id"": 3200, ""age"": 42, ""income"": 72680, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
