id,features,label
2167,"{""user_id"": 3167, ""item_id"": 4167, ""age"": 23, ""income"": 80328, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2168,"{""user_id"": 3168, ""item_id"": 4168, ""age"": 33, ""income"": 58009, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2169,"{""user_id"": 3169, ""item_id"": 4169, ""age"": 32, ""income"": 37594, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2170,"{""user_id"": 3170, ""item_id"": 4170, ""age"": 30, ""income"": 56055, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2171,"{""user_id"": 3171, ""item_id"": 4171, ""age"": 25, ""income"": 34132, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2172,"{""user_id"": 3172, ""item_id"": 4172, ""age"": 34, ""income"": 68544, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""M""}",1
2173,"{""user_id"": 3173, ""item_id"": 4173, ""age"": 32, ""income"": 66303, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
2174,"{""user_id"": 3174, ""item_id"": 4174, ""age"": 30, ""income"": 64252, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
2175,"{""user_id"": 3175, ""item_id"": 4175, ""age"": 19, ""income"": 79265, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
2176,"{""user_id"": 3176, ""item_id"": 4176, ""age"": 42, ""income"": 53697, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
2177,"{""user_id"": 3177, ""item_id"": 4177, ""age"": 26, ""income"": 77555, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
2178,"{""user_id"": 3178, ""item_id"": 4178, ""age"": 39, ""income"": 70954, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2179,"{""user_id"": 3179, ""item_id"": 4179, ""age"": 25, ""income"": 53823, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2180,"{""user_id"": 3180, ""item_id"": 4180, ""age"": 26, ""income"": 41157, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""M""}",1
2181,"{""user_id"": 3181, ""item_id"": 4181, ""age"": 31, ""income"": 45943, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2182,"{""user_id"": 3182, ""item_id"": 4182, ""age"": 25, ""income"": 67261, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2183,"{""user_id"": 3183, ""item_id"": 4183, ""age"": 28, ""income"": 79302, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2184,"{""user_id"": 3184, ""item_id"": 4184, ""age"": 37, ""income"": 60250, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
2185,"{""user_id"": 3185, ""item_id"": 4185, ""age"": 48, ""income"": 58043, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2186,"{""user_id"": 3186, ""item_id"": 4186, ""age"": 37, ""income"": 48230, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2187,"{""user_id"": 3187, ""item_id"": 4187, ""age"": 32, ""income"": 42801, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
2188,"{""user_id"": 3188, ""item_id"": 4188, ""age"": 49, ""income"": 56822, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2189,"{""user_id"": 3189, ""item_id"": 4189, ""age"": 34, ""income"": 49310, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
2190,"{""user_id"": 3190, ""item_id"": 4190, ""age"": 20, ""income"": 53024, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""M""}",1
2191,"{""user_id"": 3191, ""item_id"": 4191, ""age"": 18, ""income"": 38390, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2192,"{""user_id"": 3192, ""item_id"": 4192, ""age"": 51, ""income"": 52610, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
2193,"{""user_id"": 3193, ""item_id"": 4193, ""age"": 38, ""income"": 43404, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
2194,"{""user_id"": 3194, ""item_id"": 4194, ""age"": 28, ""income"": 63935, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2195,"{""user_id"": 3195, ""item_id"": 4195, ""age"": 37, ""income"": 74388, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2196,"{""user_id"": 3196, ""item_id"": 4196, ""age"": 51, ""income"": 61138, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2197,"{""user_id"": 3197, ""item_id"": 4197, ""age"": 18, ""income"": 58208, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2198,"{""user_id"": 3198, ""item_id"": 4198, ""age"": 44, ""income"": 34862, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2199,"{""user_id"": 3199, ""item_id"": 4199, ""age"": 39, ""income"": 55054, ""cate_id"": ""103"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2200,"{""user_id"": 3200, ""item_id"": 4200, ""age"": 42, ""income"": 44123, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""M""}",1
